Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
gt-sort,MIN,n7_ub20_75.0_BEST,chuffed-free,SC,177301.0,79.0,15.57,152641.14,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,cp_optimizer-free,SC,585465.0,79.0,12.85,303798.57,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,cplex-free,SC,561060.0,79.0,12.95,539821.71,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,gecode-fd,SC,417743.0,79.0,13.65,148475.18,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,gurobi-free,SC,887135.0,79.0,11.92,788304.75,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,huub-free,SC,214607.0,79.0,15.17,208942.43,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,izplus-free,ERR,,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,jacop-free,SC,13969.0,79.0,18.67,9697.86,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,or-tools_cp-sat-free,SC,556583.0,79.0,12.97,555836.96,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,or-tools_cp-sat_ls-free,S,1200000.0,79.0,7.0,706494.0,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,picatsat-free,SC,676929.0,79.0,12.52,541263.86,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,pumpkin-free,SC,665950.0,79.0,12.56,631963.64,79.0,79.0,OPT,1.0
gt-sort,MIN,n7_ub20_75.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n7_ub20_75.0_BEST,yuck-free,ERR,,,0.0,1200000.0,79.0,79.0,UNK,0.0
gt-sort,MIN,n9_ub10_50.0_BEST,atlantis-free,ERR,,,0.0,1200000.0,110.0,116.0,UNK,0.0
gt-sort,MIN,n9_ub10_50.0_BEST,cbc-free,S,1200000.0,116.0,9.5,1036146.82,110.0,116.0,SAT,0.25
gt-sort,MIN,n9_ub10_50.0_BEST,choco-solver__cp_-free,S,1200000.0,110.0,12.0,371069.68,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,choco-solver__cp-sat_-free,S,1200000.0,110.0,12.0,370331.09,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,chuffed-free,S,1200000.0,110.0,12.0,383454.93,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,cp_optimizer-free,S,1200000.0,110.0,12.0,375658.5,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,cplex-free,SC,1082980.0,110.0,16.83,469339.89,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,gecode-fd,S,1200000.0,112.0,10.0,366614.5,110.0,116.0,SAT,0.5833333333333333
gt-sort,MIN,n9_ub10_50.0_BEST,gurobi-free,S,1200000.0,110.0,12.0,567543.07,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,highs-free,S,1200000.0,111.0,11.0,916303.05,110.0,116.0,SAT,0.6666666666666667
gt-sort,MIN,n9_ub10_50.0_BEST,huub-free,SC,297506.0,110.0,17.97,134349.48,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,izplus-free,S,1200000.0,112.0,10.0,627990.25,110.0,116.0,SAT,0.5833333333333333
gt-sort,MIN,n9_ub10_50.0_BEST,jacop-free,S,1200000.0,111.0,11.0,341528.27,110.0,116.0,SAT,0.6666666666666667
gt-sort,MIN,n9_ub10_50.0_BEST,or-tools_cp-sat-free,SC,247695.0,110.0,18.13,244348.32,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,or-tools_cp-sat_ls-free,S,1200000.0,110.0,12.0,480262.09,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,picatsat-free,SC,823428.0,110.0,17.06,412774.5,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,pumpkin-free,S,1200000.0,110.0,12.0,545591.09,110.0,116.0,OPT,1.0
gt-sort,MIN,n9_ub10_50.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0,110.0,116.0,UNK,0.0
gt-sort,MIN,n9_ub10_50.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0,110.0,116.0,UNK,0.0
gt-sort,MIN,n9_ub10_50.0_BEST,yuck-free,ERR,,,0.0,1200000.0,110.0,116.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,atlantis-free,ERR,,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,choco-solver__cp_-free,S,1200000.0,120.0,17.5,758287.17,118.0,124.0,SAT,0.5833333333333333
gt-sort,MIN,n9_ub10_75.0_BEST,choco-solver__cp-sat_-free,S,1200000.0,118.0,18.0,697704.81,118.0,124.0,OPT,1.0
gt-sort,MIN,n9_ub10_75.0_BEST,chuffed-free,S,1200000.0,121.0,17.0,737343.55,118.0,124.0,SAT,0.5
gt-sort,MIN,n9_ub10_75.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,gecode-fd,S,1200000.0,123.0,16.5,462244.55,118.0,124.0,SAT,0.3333333333333333
gt-sort,MIN,n9_ub10_75.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,huub-free,SC,1014837.0,118.0,19.0,592384.38,118.0,124.0,OPT,1.0
gt-sort,MIN,n9_ub10_75.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,jacop-free,S,1200000.0,124.0,16.0,480188.5,118.0,124.0,SAT,0.25
gt-sort,MIN,n9_ub10_75.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,sicstus_prolog-free,ERR,,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub10_75.0_BEST,yuck-free,ERR,,,0.0,1200000.0,118.0,124.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,atlantis-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,cbc-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,chuffed-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,cplex-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,gecode-fd,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,gurobi-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,highs-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,huub-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,izplus-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,jacop-free,S,1200000.0,103.0,19.0,326385.9,103.0,103.0,OPT,1.0
gt-sort,MIN,n9_ub30_35.0_BEST,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,picatsat-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,scip-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,103.0,103.0,UNK,0.0
gt-sort,MIN,n9_ub30_35.0_BEST,yuck-free,ERR,,,0.0,1200000.0,103.0,103.0,UNK,0.0
hitori,MAX,h11-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,cbc-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,choco-solver__cp-sat_-free,SC,1115048.0,232.0,13.8,301740.69,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,chuffed-free,SC,3153.0,232.0,18.29,3136.39,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,cp_optimizer-free,S,1200000.0,232.0,10.0,623851.88,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,cplex-free,S,1200000.0,232.0,10.0,314454.85,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,gurobi-free,SC,612116.0,232.0,14.3,167269.09,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,highs-free,S,1200000.0,232.0,10.0,511786.67,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,huub-free,SC,64138.0,232.0,16.06,37053.44,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,izplus-free,S,1200000.0,232.0,10.0,354520.08,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,jacop-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,or-tools_cp-sat-free,SC,17034.0,232.0,17.02,10501.48,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,picatsat-free,SC,3869.0,232.0,18.29,3429.79,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,pumpkin-free,SC,661632.0,232.0,14.23,577974.93,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,scip-free,S,1200000.0,232.0,10.0,336698.65,232.0,232.0,OPT,1.0
hitori,MAX,h11-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h11-1,yuck-free,UNK,1200000.0,,0.0,1200000.0,232.0,232.0,UNK,0.0
hitori,MAX,h14-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,cbc-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,choco-solver__cp-sat_-free,S,1200000.0,572.0,17.5,384627.33,572.0,504.0,OPT,1.0
hitori,MAX,h14-1,chuffed-free,S,1200000.0,563.0,16.5,333437.99,572.0,504.0,SAT,0.3161764705882353
hitori,MAX,h14-1,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,cplex-free,S,1200000.0,564.0,17.0,592089.23,572.0,504.0,SAT,0.3088235294117647
hitori,MAX,h14-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,gurobi-free,S,1200000.0,572.0,17.5,340999.55,572.0,504.0,OPT,1.0
hitori,MAX,h14-1,highs-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,huub-free,S,1200000.0,504.0,15.0,651404.27,572.0,504.0,SAT,0.75
hitori,MAX,h14-1,izplus-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,jacop-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,or-tools_cp-sat-free,S,1200000.0,559.0,16.0,531751.48,572.0,504.0,SAT,0.34558823529411764
hitori,MAX,h14-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,picatsat-free,SC,860905.0,572.0,19.0,226248.7,572.0,504.0,OPT,1.0
hitori,MAX,h14-1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,scip-free,S,1200000.0,554.0,15.5,812033.77,572.0,504.0,SAT,0.38235294117647056
hitori,MAX,h14-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h14-1,yuck-free,UNK,1200000.0,,0.0,1200000.0,572.0,504.0,UNK,0.0
hitori,MAX,h15-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,cbc-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,choco-solver__cp-sat_-free,S,1200000.0,594.0,15.5,387790.68,594.0,585.0,OPT,1.0
hitori,MAX,h15-1,chuffed-free,SC,5257.0,594.0,18.61,4956.72,594.0,585.0,OPT,1.0
hitori,MAX,h15-1,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,cplex-free,S,1200000.0,590.0,15.0,602896.67,594.0,585.0,SAT,0.4722222222222222
hitori,MAX,h15-1,gecode-fd,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,gurobi-free,S,1200000.0,594.0,15.5,368610.24,594.0,585.0,OPT,1.0
hitori,MAX,h15-1,highs-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,huub-free,ERR,,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,izplus-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,jacop-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,or-tools_cp-sat-free,SC,171118.0,594.0,17.08,66031.71,594.0,585.0,OPT,1.0
hitori,MAX,h15-1,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,picatsat-free,SC,9966.0,594.0,18.31,7001.32,594.0,585.0,OPT,1.0
hitori,MAX,h15-1,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,scip-free,S,1200000.0,585.0,14.5,945398.44,594.0,585.0,SAT,0.75
hitori,MAX,h15-1,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h15-1,yuck-free,UNK,1200000.0,,0.0,1200000.0,594.0,585.0,UNK,0.0
hitori,MAX,h20-2,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,cbc-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,chuffed-free,S,1200000.0,1567.0,19.0,322784.19,1567.0,1338.0,OPT,1.0
hitori,MAX,h20-2,cp_optimizer-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,cplex-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,gecode-fd,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,gurobi-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,highs-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,huub-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,izplus-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,jacop-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,or-tools_cp-sat-free,S,1200000.0,1406.0,18.5,584559.82,1567.0,1338.0,SAT,0.601528384279476
hitori,MAX,h20-2,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,picatsat-free,S,1200000.0,1338.0,18.0,663083.04,1567.0,1338.0,SAT,0.75
hitori,MAX,h20-2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,scip-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h20-2,yuck-free,UNK,1200000.0,,0.0,1200000.0,1567.0,1338.0,UNK,0.0
hitori,MAX,h5-1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,17.0,17.0,UNK,0.0
hitori,MAX,h5-1,cbc-free,SC,25490.0,17.0,5.8,14222.0,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,choco-solver__cp_-free,SC,13839.0,17.0,6.62,6810.0,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,choco-solver__cp-sat_-free,SC,3814.0,17.0,9.16,2762.5,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,chuffed-free,SC,577.0,17.0,17.0,576.25,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,cp_optimizer-free,SC,1013.0,17.0,11.35,742.25,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,cplex-free,SC,1530.0,17.0,11.35,1334.25,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,gecode-fd,SC,3992.0,17.0,9.16,3514.25,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,gurobi-free,SC,1238.0,17.0,11.35,1073.75,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,highs-free,SC,4806.0,17.0,8.6,3103.5,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,huub-free,SC,733.0,17.0,17.0,732.25,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,izplus-free,SC,1796.0,17.0,11.35,956.0,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,jacop-free,SC,357353.0,17.0,3.68,94101.5,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,or-tools_cp-sat-free,SC,686.0,17.0,17.0,680.0,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,or-tools_cp-sat_ls-free,S,1200000.0,17.0,2.0,300615.75,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,picatsat-free,SC,624.0,17.0,17.0,615.75,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,pumpkin-free,SC,849.0,17.0,17.0,828.0,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,scip-free,SC,2445.0,17.0,9.98,1686.75,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,sicstus_prolog-free,SC,414727.0,17.0,3.59,104677.75,17.0,17.0,OPT,1.0
hitori,MAX,h5-1,yuck-free,UNK,1200000.0,,0.0,1200000.0,17.0,17.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,atlantis-free,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,cbc-free,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,choco-solver__cp_-free,S,1200000.0,550.0,18.5,314498.89,540.0,3750.0,SAT,0.7484423676012462
ihtc-2024-kletzander,MIN,i02,choco-solver__cp-sat_-free,S,1200000.0,1640.0,14.0,579664.48,540.0,3750.0,SAT,0.5786604361370716
ihtc-2024-kletzander,MIN,i02,chuffed-free,S,1200000.0,715.0,15.5,333894.05,540.0,3750.0,SAT,0.7227414330218069
ihtc-2024-kletzander,MIN,i02,cp_optimizer-free,S,1200000.0,1720.0,13.5,503785.45,540.0,3750.0,SAT,0.5661993769470405
ihtc-2024-kletzander,MIN,i02,cplex-free,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,gecode-fd,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,gurobi-free,S,1200000.0,870.0,15.0,624793.88,540.0,3750.0,SAT,0.6985981308411215
ihtc-2024-kletzander,MIN,i02,highs-free,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,huub-free,S,1200000.0,575.0,17.0,313886.15,540.0,3750.0,SAT,0.7445482866043613
ihtc-2024-kletzander,MIN,i02,izplus-free,S,1200000.0,580.0,16.5,312133.38,540.0,3750.0,SAT,0.7437694704049844
ihtc-2024-kletzander,MIN,i02,jacop-free,S,1200000.0,3750.0,12.5,844479.7,540.0,3750.0,SAT,0.25
ihtc-2024-kletzander,MIN,i02,or-tools_cp-sat-free,S,1200000.0,540.0,19.0,312011.05,540.0,3750.0,OPT,1.0
ihtc-2024-kletzander,MIN,i02,or-tools_cp-sat_ls-free,S,1200000.0,560.0,17.5,429775.56,540.0,3750.0,SAT,0.7468847352024922
ihtc-2024-kletzander,MIN,i02,picatsat-free,S,1200000.0,605.0,16.0,323897.35,540.0,3750.0,SAT,0.7398753894080997
ihtc-2024-kletzander,MIN,i02,pumpkin-free,S,1200000.0,560.0,17.5,311936.46,540.0,3750.0,SAT,0.7468847352024922
ihtc-2024-kletzander,MIN,i02,scip-free,UNK,1200000.0,,0.0,1200000.0,540.0,3750.0,UNK,0.0
ihtc-2024-kletzander,MIN,i02,sicstus_prolog-free,S,1200000.0,3410.0,13.0,794052.01,540.0,3750.0,SAT,0.3029595015576324
ihtc-2024-kletzander,MIN,i02,yuck-free,S,1200000.0,1115.0,14.5,457255.12,540.0,3750.0,SAT,0.6604361370716512
ihtc-2024-kletzander,MIN,i07,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,cbc-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,choco-solver__cp_-free,S,1200000.0,1720.0,18.0,407692.13,1310.0,24860.0,SAT,0.7412951167728238
ihtc-2024-kletzander,MIN,i07,choco-solver__cp-sat_-free,S,1200000.0,23850.0,13.5,892399.36,1310.0,24860.0,SAT,0.27144373673036093
ihtc-2024-kletzander,MIN,i07,chuffed-free,S,1200000.0,12220.0,15.5,610849.07,1310.0,24860.0,SAT,0.5183651804670912
ihtc-2024-kletzander,MIN,i07,cp_optimizer-free,S,1200000.0,21040.0,15.0,805615.58,1310.0,24860.0,SAT,0.331104033970276
ihtc-2024-kletzander,MIN,i07,cplex-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,gecode-fd,S,1200000.0,24860.0,13.0,898231.34,1310.0,24860.0,SAT,0.25
ihtc-2024-kletzander,MIN,i07,gurobi-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,highs-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,huub-free,S,1200000.0,2260.0,17.0,355843.78,1310.0,24860.0,SAT,0.7298301486199575
ihtc-2024-kletzander,MIN,i07,izplus-free,S,1200000.0,1590.0,18.5,334634.47,1310.0,24860.0,SAT,0.7440552016985138
ihtc-2024-kletzander,MIN,i07,jacop-free,S,1200000.0,22290.0,14.0,834493.34,1310.0,24860.0,SAT,0.3045647558386412
ihtc-2024-kletzander,MIN,i07,or-tools_cp-sat-free,S,1200000.0,1950.0,17.5,354415.2,1310.0,24860.0,SAT,0.736411889596603
ihtc-2024-kletzander,MIN,i07,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,picatsat-free,S,1200000.0,2710.0,16.5,499842.29,1310.0,24860.0,SAT,0.720276008492569
ihtc-2024-kletzander,MIN,i07,pumpkin-free,S,1200000.0,1310.0,19.0,320930.45,1310.0,24860.0,OPT,1.0
ihtc-2024-kletzander,MIN,i07,scip-free,UNK,1200000.0,,0.0,1200000.0,1310.0,24860.0,UNK,0.0
ihtc-2024-kletzander,MIN,i07,sicstus_prolog-free,S,1200000.0,21410.0,14.5,811287.22,1310.0,24860.0,SAT,0.3232484076433121
