Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,gurobi-free,S,1200000.0,3816.0,16.0,514600.47
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,highs-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,huub-free,S,1200000.0,3794.0,18.5,313578.37
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,izplus-free,S,1200000.0,3809.0,16.5,415778.14
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,jacop-free,S,1200000.0,4036.0,13.5,598920.59
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,or-tools_cp-sat-free,S,1200000.0,3782.0,19.0,341238.15
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,or-tools_cp-sat_ls-free,S,1200000.0,3801.0,17.0,349491.02
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,picatsat-free,S,1200000.0,4030.0,14.0,386989.37
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,pumpkin-free,S,1200000.0,3818.0,15.0,330709.06
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,scip-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,sicstus_prolog-free,S,1200000.0,3876.0,14.5,349258.6
proteindesign12,MIN,1UBI.13p.19aa.usingEref_self,yuck-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,atlantis-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cbc-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,choco-solver__cp_-free,S,1200000.0,5279.0,18.5,303182.29
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,choco-solver__cp-sat_-free,S,1200000.0,5279.0,18.5,304172.31
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,chuffed-free,S,1200000.0,5328.0,15.0,329603.07
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cp_optimizer-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,cplex-free,S,1200000.0,5418.0,12.5,371425.44
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,gecode-fd,S,1200000.0,5307.0,15.5,317414.01
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,gurobi-free,S,1200000.0,5371.0,13.5,351846.58
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,highs-free,S,1200000.0,5392.0,13.0,556774.61
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,huub-free,S,1200000.0,5302.0,17.0,314688.34
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,izplus-free,S,1200000.0,5283.0,18.0,304411.63
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,jacop-free,S,1200000.0,5639.0,11.5,598311.01
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,or-tools_cp-sat-free,S,1200000.0,5305.0,16.5,322092.53
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,or-tools_cp-sat_ls-free,S,1200000.0,5296.0,17.5,314715.38
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,picatsat-free,S,1200000.0,5576.0,12.0,434847.64
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,pumpkin-free,S,1200000.0,5307.0,15.5,322799.18
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,scip-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,sicstus_prolog-free,S,1200000.0,5338.0,14.0,494681.67
proteindesign12,MIN,1UBI.13p.9aa.usingEref_self_x,yuck-free,S,1200000.0,5334.0,14.5,431492.87
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,atlantis-free,UNK,1200000.0,,0.0,1200000.0
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,cbc-free,S,1200000.0,5947.0,8.0,360149.72
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,choco-solver__cp_-free,SC,31814.0,5912.0,17.15,10510.02
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,choco-solver__cp-sat_-free,S,1200000.0,5912.0,11.0,303765.58
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,chuffed-free,SC,366627.0,5912.0,14.19,93540.75
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,cp_optimizer-free,ERR,,,0.0,1200000.0
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,cplex-free,S,1200000.0,5951.0,7.5,350540.49
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,gecode-fd,SC,19116.0,5912.0,17.68,5567.88
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,gurobi-free,S,1200000.0,5915.0,10.0,315739.29
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,highs-free,S,1200000.0,5962.0,7.0,529628.58
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,huub-free,SC,291971.0,5912.0,14.45,74706.3
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,izplus-free,S,1200000.0,5913.0,10.5,303019.02
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,jacop-free,SC,202648.0,5912.0,14.87,53249.71
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,or-tools_cp-sat-free,S,1200000.0,5912.0,11.0,305096.92
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,or-tools_cp-sat_ls-free,S,1200000.0,5912.0,11.0,304383.25
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,picatsat-free,SC,112424.0,5912.0,15.6,34840.98
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,pumpkin-free,S,1200000.0,5920.0,9.5,313607.09
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,scip-free,S,1200000.0,5944.0,8.5,947863.01
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,sicstus_prolog-free,SC,13929.0,5912.0,18.06,4705.24
proteindesign12,MIN,2TRX.11p.8aa.usingEref_self_x,yuck-free,S,1200000.0,5926.0,9.0,334827.93
skill-allocation,MIN,skill_allocation_mzn_1m_2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_1m_2,cbc-free,S,1200000.0,2.0,8.0,417181.71
skill-allocation,MIN,skill_allocation_mzn_1m_2,choco-solver__cp_-free,S,1200000.0,40.0,7.0,883654.34
skill-allocation,MIN,skill_allocation_mzn_1m_2,choco-solver__cp-sat_-free,S,1200000.0,51.0,6.5,1013303.45
skill-allocation,MIN,skill_allocation_mzn_1m_2,chuffed-free,SC,95014.0,2.0,13.72,38674.37
skill-allocation,MIN,skill_allocation_mzn_1m_2,cp_optimizer-free,SC,38540.0,2.0,15.44,17748.76
skill-allocation,MIN,skill_allocation_mzn_1m_2,cplex-free,SC,53847.0,2.0,14.8,39981.75
skill-allocation,MIN,skill_allocation_mzn_1m_2,gecode-fd,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_1m_2,gurobi-free,SC,13973.0,2.0,17.33,10605.69
skill-allocation,MIN,skill_allocation_mzn_1m_2,highs-free,SC,1083410.0,2.0,10.76,476540.58
skill-allocation,MIN,skill_allocation_mzn_1m_2,huub-free,SC,36126.0,2.0,15.54,35048.48
skill-allocation,MIN,skill_allocation_mzn_1m_2,izplus-free,S,1200000.0,2.0,8.0,419958.72
skill-allocation,MIN,skill_allocation_mzn_1m_2,jacop-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_1m_2,or-tools_cp-sat-free,SC,55377.0,2.0,14.73,38540.87
skill-allocation,MIN,skill_allocation_mzn_1m_2,or-tools_cp-sat_ls-free,S,1200000.0,2.0,8.0,312932.25
skill-allocation,MIN,skill_allocation_mzn_1m_2,picatsat-free,SC,43099.0,2.0,15.2,21967.03
skill-allocation,MIN,skill_allocation_mzn_1m_2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_1m_2,scip-free,SC,872500.0,2.0,10.94,327943.82
skill-allocation,MIN,skill_allocation_mzn_1m_2,sicstus_prolog-free,SC,21353.0,2.0,16.55,20631.5
skill-allocation,MIN,skill_allocation_mzn_1m_2,yuck-free,S,1200000.0,14.0,7.5,478262.53
skill-allocation,MIN,skill_allocation_mzn_2m_2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,cbc-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,chuffed-free,S,1200000.0,7.0,16.0,425446.98
skill-allocation,MIN,skill_allocation_mzn_2m_2,cp_optimizer-free,S,1200000.0,3.0,17.5,313293.89
skill-allocation,MIN,skill_allocation_mzn_2m_2,cplex-free,S,1200000.0,3.0,17.5,718716.75
skill-allocation,MIN,skill_allocation_mzn_2m_2,gecode-fd,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,gurobi-free,S,1200000.0,3.0,17.5,324014.53
skill-allocation,MIN,skill_allocation_mzn_2m_2,highs-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,huub-free,S,1200000.0,6.0,16.5,437676.87
skill-allocation,MIN,skill_allocation_mzn_2m_2,izplus-free,S,1200000.0,126.0,15.0,903571.53
skill-allocation,MIN,skill_allocation_mzn_2m_2,jacop-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,or-tools_cp-sat_ls-free,S,1200000.0,3.0,17.5,336131.85
skill-allocation,MIN,skill_allocation_mzn_2m_2,picatsat-free,S,1200000.0,4.0,17.0,338639.3
skill-allocation,MIN,skill_allocation_mzn_2m_2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,scip-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2m_2,yuck-free,S,1200000.0,38.0,15.5,635015.3
skill-allocation,MIN,skill_allocation_mzn_2w_2,atlantis-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2w_2,cbc-free,S,1200000.0,6.0,12.0,346710.12
skill-allocation,MIN,skill_allocation_mzn_2w_2,choco-solver__cp_-free,S,1200000.0,5.0,13.0,358545.24
skill-allocation,MIN,skill_allocation_mzn_2w_2,choco-solver__cp-sat_-free,S,1200000.0,5.0,13.0,372589.35
skill-allocation,MIN,skill_allocation_mzn_2w_2,chuffed-free,S,1200000.0,5.0,13.0,307976.67
skill-allocation,MIN,skill_allocation_mzn_2w_2,cp_optimizer-free,S,1200000.0,5.0,13.0,305171.99
skill-allocation,MIN,skill_allocation_mzn_2w_2,cplex-free,S,1200000.0,5.0,13.0,308939.25
skill-allocation,MIN,skill_allocation_mzn_2w_2,gecode-fd,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2w_2,gurobi-free,SC,38534.0,5.0,19.0,12933.5
skill-allocation,MIN,skill_allocation_mzn_2w_2,highs-free,S,1200000.0,5.0,13.0,400684.13
skill-allocation,MIN,skill_allocation_mzn_2w_2,huub-free,S,1200000.0,5.0,13.0,303022.1
skill-allocation,MIN,skill_allocation_mzn_2w_2,izplus-free,S,1200000.0,5.0,13.0,320729.93
skill-allocation,MIN,skill_allocation_mzn_2w_2,jacop-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2w_2,or-tools_cp-sat-free,S,1200000.0,5.0,13.0,311190.17
skill-allocation,MIN,skill_allocation_mzn_2w_2,or-tools_cp-sat_ls-free,S,1200000.0,5.0,13.0,307482.48
skill-allocation,MIN,skill_allocation_mzn_2w_2,picatsat-free,S,1200000.0,6.0,12.0,316348.33
skill-allocation,MIN,skill_allocation_mzn_2w_2,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2w_2,scip-free,S,1200000.0,5.0,13.0,386475.17
skill-allocation,MIN,skill_allocation_mzn_2w_2,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_2w_2,yuck-free,S,1200000.0,11.0,11.5,394851.18
skill-allocation,MIN,skill_allocation_mzn_3m_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,cbc-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,choco-solver__cp_-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,choco-solver__cp-sat_-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,chuffed-free,S,1200000.0,17.0,15.5,521094.22
skill-allocation,MIN,skill_allocation_mzn_3m_3,cp_optimizer-free,S,1200000.0,2.0,16.5,351810.74
skill-allocation,MIN,skill_allocation_mzn_3m_3,cplex-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,gecode-fd,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,gurobi-free,SC,283685.0,2.0,18.73,114655.48
skill-allocation,MIN,skill_allocation_mzn_3m_3,highs-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,huub-free,S,1200000.0,4.0,16.0,611407.63
skill-allocation,MIN,skill_allocation_mzn_3m_3,izplus-free,S,1200000.0,124.0,14.5,915710.93
skill-allocation,MIN,skill_allocation_mzn_3m_3,jacop-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,or-tools_cp-sat-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,or-tools_cp-sat_ls-free,S,1200000.0,2.0,16.5,381463.67
skill-allocation,MIN,skill_allocation_mzn_3m_3,picatsat-free,SC,762652.0,2.0,18.27,308474.72
skill-allocation,MIN,skill_allocation_mzn_3m_3,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,scip-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_3m_3,yuck-free,S,1200000.0,111.0,15.0,915439.71
skill-allocation,MIN,skill_allocation_mzn_5d_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,cbc-free,SC,58546.0,2.0,7.98,25215.44
skill-allocation,MIN,skill_allocation_mzn_5d_1,choco-solver__cp_-free,SC,110009.0,2.0,6.89,35490.5
skill-allocation,MIN,skill_allocation_mzn_5d_1,choco-solver__cp-sat_-free,SC,218174.0,2.0,6.02,87823.82
skill-allocation,MIN,skill_allocation_mzn_5d_1,chuffed-free,SC,7184.0,2.0,13.25,6217.44
skill-allocation,MIN,skill_allocation_mzn_5d_1,cp_optimizer-free,SC,5932.0,2.0,14.17,5546.64
skill-allocation,MIN,skill_allocation_mzn_5d_1,cplex-free,SC,3982.0,2.0,15.46,3529.75
skill-allocation,MIN,skill_allocation_mzn_5d_1,gecode-fd,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,gurobi-free,SC,3320.0,2.0,15.46,2457.98
skill-allocation,MIN,skill_allocation_mzn_5d_1,highs-free,SC,14626.0,2.0,11.32,13015.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,huub-free,SC,1857.0,2.0,17.57,1464.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,izplus-free,SC,23931.0,2.0,10.02,10607.26
skill-allocation,MIN,skill_allocation_mzn_5d_1,jacop-free,UNK,1200000.0,,0.0,1200000.0
skill-allocation,MIN,skill_allocation_mzn_5d_1,or-tools_cp-sat-free,SC,8200.0,2.0,12.88,7194.59
skill-allocation,MIN,skill_allocation_mzn_5d_1,or-tools_cp-sat_ls-free,S,1200000.0,2.0,4.0,305119.88
skill-allocation,MIN,skill_allocation_mzn_5d_1,picatsat-free,SC,7091.0,2.0,13.25,6108.77
skill-allocation,MIN,skill_allocation_mzn_5d_1,pumpkin-free,SC,19451.0,2.0,10.51,12709.25
skill-allocation,MIN,skill_allocation_mzn_5d_1,scip-free,SC,13100.0,2.0,11.53,7277.09
skill-allocation,MIN,skill_allocation_mzn_5d_1,sicstus_prolog-free,SC,6337.0,2.0,13.68,6252.25
skill-allocation,MIN,skill_allocation_mzn_5d_1,yuck-free,S,1200000.0,3.0,3.5,325830.72
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,atlantis-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cbc-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,choco-solver__cp-sat_-free,SC,13744.0,45.0,14.41,10642.42
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,chuffed-free,SC,5503.0,45.0,16.26,5119.16
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cp_optimizer-free,SC,5430.0,45.0,16.26,5200.62
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,cplex-free,SC,209419.0,45.0,9.23,202304.23
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,gecode-fd,SC,639937.0,45.0,7.85,305548.15
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,gurobi-free,SC,78382.0,45.0,10.9,76393.69
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,highs-free,SC,172444.0,45.0,9.53,94190.8
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,huub-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,izplus-free,SC,73085.0,45.0,11.02,35303.78
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,jacop-free,S,1200000.0,56.0,5.5,423394.66
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,or-tools_cp-sat-free,SC,7104.0,45.0,15.63,6925.13
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,or-tools_cp-sat_ls-free,S,1200000.0,45.0,6.0,564123.63
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,picatsat-free,SC,28028.0,45.0,12.88,16959.98
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,pumpkin-free,SC,5852.0,45.0,16.26,5720.15
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,scip-free,SC,52080.0,45.0,11.66,45558.5
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,sicstus_prolog-free,SC,3592.0,45.0,17.12,3568.64
stripboard,MIN,stripboard_w10_h10_l12_c4_n24,yuck-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,atlantis-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cbc-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,choco-solver__cp_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,choco-solver__cp-sat_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,chuffed-free,S,1200000.0,130.0,17.0,923819.08
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cp_optimizer-free,S,1200000.0,130.0,17.0,808699.25
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,cplex-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,gecode-fd,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,gurobi-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,highs-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,huub-free,S,1200000.0,90.0,18.0,354615.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,izplus-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,jacop-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,or-tools_cp-sat-free,S,1200000.0,90.0,18.0,313586.25
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,picatsat-free,S,1200000.0,90.0,18.0,481411.5
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,scip-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w15_h10_l12_c6_n12,yuck-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,atlantis-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cbc-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,choco-solver__cp_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,choco-solver__cp-sat_-free,SC,57186.0,88.0,13.58,32216.65
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,chuffed-free,SC,10690.0,88.0,16.43,7110.45
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cp_optimizer-free,SC,8964.0,88.0,16.78,6020.93
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,cplex-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,gecode-fd,S,1200000.0,156.0,9.0,495288.61
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,gurobi-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,highs-free,S,1200000.0,136.0,9.5,1177355.23
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,huub-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,izplus-free,SC,32564.0,88.0,14.47,13242.11
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,jacop-free,SC,34452.0,88.0,14.37,14334.36
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,or-tools_cp-sat-free,SC,9693.0,88.0,16.6,9187.5
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,or-tools_cp-sat_ls-free,S,1200000.0,88.0,10.0,501510.65
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,picatsat-free,SC,40844.0,88.0,14.11,19812.96
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,pumpkin-free,SC,5678.0,88.0,17.46,5383.5
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,scip-free,SC,932764.0,88.0,11.2,404240.79
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l12_c6_n12,yuck-free,S,1200000.0,208.0,8.5,886850.8
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,atlantis-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cbc-free,SC,704755.0,90.0,4.43,231513.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,choco-solver__cp-sat_-free,SC,9070.0,90.0,10.69,4457.52
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,chuffed-free,SC,2278.0,90.0,14.11,2172.89
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cp_optimizer-free,SC,2626.0,90.0,14.11,2559.25
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,cplex-free,SC,119732.0,90.0,6.17,32248.74
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,gecode-fd,SC,22153.0,90.0,8.93,9753.61
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,gurobi-free,SC,38226.0,90.0,7.95,13052.58
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,highs-free,SC,75896.0,90.0,6.84,31325.92
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,huub-free,SC,919.0,90.0,19.0,918.27
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,izplus-free,SC,4067.0,90.0,12.49,2952.85
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,jacop-free,SC,2395.0,90.0,14.11,1919.5
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,or-tools_cp-sat-free,SC,1091.0,90.0,15.59,996.96
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,or-tools_cp-sat_ls-free,S,1200000.0,90.0,3.0,310499.65
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,picatsat-free,SC,2807.0,90.0,14.11,1906.06
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,pumpkin-free,SC,2465.0,90.0,14.11,2353.56
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,scip-free,SC,57689.0,90.0,7.27,40607.69
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,sicstus_prolog-free,SC,2610.0,90.0,14.11,1248.75
stripboard,MIN,stripboard_w20_h15_l4_c4_n24,yuck-free,S,1200000.0,100.0,2.5,336217.83
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,atlantis-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cbc-free,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,choco-solver__cp_-free,ERR,,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,choco-solver__cp-sat_-free,SC,53403.0,63.0,12.8,26725.07
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,chuffed-free,SC,12630.0,63.0,15.41,10342.28
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cp_optimizer-free,SC,6289.0,63.0,16.6,5227.84
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,cplex-free,S,1200000.0,63.0,9.5,548511.44
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,gecode-fd,UNK,1200000.0,,0.0,1200000.0
stripboard,MIN,stripboard_w20_h15_l7_c6_n24,gurobi-free,S,1200000.0,63.0,9.5,752049.27
